test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
orbit_test,orbit_test_0251.png,17,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.243,0.837,0.893,0.8788
orbit_test,orbit_test_0251.png,22,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.307,0.8185,0.9005,0.9068
orbit_test,orbit_test_0251.png,26,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.251,0.9155,0.9178,0.9265
orbit_test,orbit_test_0251.png,21,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.351,0.8279,0.899,0.904
orbit_test,orbit_test_0251.png,15,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.264,0.7939,0.8747,0.8726
orbit_test,orbit_test_0251.png,21,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.157,0.886,0.9114,0.8998
orbit_test,orbit_test_0251.png,17,0.993,59.9,252.8,1.86,1.0,crowd,0,22,0.163,0.7468,0.8716,0.8721
orbit_test,orbit_test_0251.png,18,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.141,0.7696,0.8777,0.8825
orbit_test,orbit_test_0251.png,17,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.202,0.7602,0.8551,0.8708
orbit_test,orbit_test_0251.png,18,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.05,0.8119,0.8562,0.869
orbit_test,orbit_test_0251.png,16,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.278,0.7332,0.8826,0.8719
orbit_test,orbit_test_0251.png,17,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.293,0.7838,0.8646,0.8394
orbit_test,orbit_test_0251.png,21,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.224,0.8499,0.9105,0.896
orbit_test,orbit_test_0252.png,22,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.21,0.8218,0.904,0.9155
orbit_test,orbit_test_0252.png,46,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.444,0.9223,0.9266,0.9265
orbit_test,orbit_test_0252.png,34,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.258,0.8843,0.9126,0.9269
orbit_test,orbit_test_0252.png,19,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.213,0.8858,0.8983,0.9127
orbit_test,orbit_test_0252.png,42,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.388,0.9064,0.9192,0.9331
orbit_test,orbit_test_0252.png,40,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.347,0.8971,0.9212,0.9342
orbit_test,orbit_test_0252.png,17,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.274,0.7842,0.9024,0.9054
orbit_test,orbit_test_0252.png,30,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.226,0.8976,0.9171,0.9315
orbit_test,orbit_test_0252.png,18,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.141,0.8119,0.8921,0.8995
orbit_test,orbit_test_0252.png,18,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.192,0.6324,0.8994,0.8934
orbit_test,orbit_test_0252.png,20,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.095,0.7296,0.8805,0.9016
orbit_test,orbit_test_0252.png,19,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.131,0.7394,0.8827,0.8959
orbit_test,orbit_test_0252.png,17,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.181,0.277,0.8758,0.8966
orbit_test,orbit_test_0252.png,30,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.215,0.8693,0.9214,0.925
orbit_test,orbit_test_0252.png,27,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.181,0.8579,0.9338,0.9326
orbit_test,orbit_test_0252.png,30,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.124,0.8837,0.9019,0.92
orbit_test,orbit_test_0252.png,28,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.079,0.8427,0.8992,0.9157
orbit_test,orbit_test_0252.png,27,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.056,0.8404,0.9112,0.9147
orbit_test,orbit_test_0252.png,24,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.098,0.8749,0.9091,0.9177
orbit_test,orbit_test_0252.png,32,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.2,0.8821,0.91,0.9235
orbit_test,orbit_test_0252.png,30,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.148,0.8686,0.9186,0.9214
orbit_test,orbit_test_0252.png,28,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.093,0.8212,0.8987,0.9232
orbit_test,orbit_test_0252.png,26,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.096,0.8508,0.8954,0.9303
orbit_test,orbit_test_0252.png,40,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.293,0.9194,0.9302,0.9379
orbit_test,orbit_test_0252.png,43,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.382,0.9119,0.9182,0.9308
orbit_test,orbit_test_0252.png,42,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.341,0.903,0.9216,0.928
orbit_test,orbit_test_0252.png,40,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.287,0.9311,0.9117,0.9288
orbit_test,orbit_test_0252.png,38,0.859,77.2,17.3,1.53,1.0,rows,0,34,0.234,0.8679,0.8893,0.8959
orbit_test,orbit_test_0252.png,36,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.189,0.8867,0.9142,0.9224
orbit_test,orbit_test_0252.png,45,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.466,0.9244,0.9283,0.9349
orbit_test,orbit_test_0252.png,43,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.409,0.909,0.9243,0.9329
orbit_test,orbit_test_0252.png,41,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.351,0.9242,0.9262,0.9379
orbit_test,orbit_test_0252.png,39,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.287,0.8956,0.9201,0.9355
orbit_test,orbit_test_0252.png,54,1.0,77.2,17.3,1.53,1.0,rows,0,34,0.438,0.8895,0.941,0.9357
orbit_test,orbit_test_0253.png,48,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.513,0.8789,0.9504,0.9498
orbit_test,orbit_test_0253.png,59,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.517,0.7902,0.9572,0.9591
orbit_test,orbit_test_0253.png,37,0.984,54.6,149.1,1.44,1.0,as built,0,13,0.8,0.8972,0.9082,0.9287
orbit_test,orbit_test_0253.png,54,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.774,0.857,0.9523,0.9527
orbit_test,orbit_test_0253.png,43,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.459,0.7936,0.9431,0.952
orbit_test,orbit_test_0253.png,45,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.277,0.9131,0.9438,0.946
orbit_test,orbit_test_0253.png,47,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.121,0.9244,0.9387,0.9376
orbit_test,orbit_test_0253.png,27,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.1,0.8366,0.8995,0.8983
orbit_test,orbit_test_0253.png,38,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.311,0.92,0.936,0.9385
orbit_test,orbit_test_0253.png,45,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.326,0.912,0.9298,0.9297
orbit_test,orbit_test_0253.png,36,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.411,0.8721,0.908,0.9147
orbit_test,orbit_test_0253.png,24,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.523,0.8569,0.892,0.8945
orbit_test,orbit_test_0253.png,51,1.0,54.6,149.1,1.44,1.0,as built,0,13,0.597,0.8802,0.9332,0.9353
orbit_test,orbit_test_0254.png,48,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.127,0.9331,0.927,0.9336
orbit_test,orbit_test_0254.png,56,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.064,0.8897,0.9341,0.9328
orbit_test,orbit_test_0254.png,60,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.208,0.8989,0.944,0.9417
orbit_test,orbit_test_0254.png,37,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.179,0.9016,0.9111,0.9131
orbit_test,orbit_test_0254.png,56,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.147,0.9182,0.9326,0.9389
orbit_test,orbit_test_0254.png,34,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.328,0.9027,0.9238,0.9244
orbit_test,orbit_test_0254.png,48,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.454,0.934,0.9406,0.9489
orbit_test,orbit_test_0254.png,48,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.563,0.9242,0.9377,0.9507
orbit_test,orbit_test_0254.png,45,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.465,0.9308,0.944,0.9459
orbit_test,orbit_test_0254.png,37,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.058,0.9002,0.9085,0.9123
orbit_test,orbit_test_0254.png,46,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.234,0.9036,0.9245,0.9298
orbit_test,orbit_test_0254.png,37,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.168,0.9194,0.9241,0.9205
orbit_test,orbit_test_0254.png,55,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.213,0.9146,0.941,0.9414
orbit_test,orbit_test_0254.png,47,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.195,0.9104,0.9288,0.9347
orbit_test,orbit_test_0254.png,36,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.283,0.8945,0.9177,0.9205
orbit_test,orbit_test_0254.png,43,0.768,43.4,74.4,2.07,1.0,crowd,0,39,0.732,0.8011,0.914,0.9149
orbit_test,orbit_test_0254.png,41,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.487,0.9355,0.9337,0.9334
orbit_test,orbit_test_0254.png,42,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.194,0.9067,0.9302,0.9296
orbit_test,orbit_test_0254.png,41,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.336,0.9151,0.928,0.9322
orbit_test,orbit_test_0254.png,39,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.306,0.9037,0.9223,0.929
orbit_test,orbit_test_0254.png,38,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.111,0.8979,0.9075,0.9143
orbit_test,orbit_test_0254.png,38,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.293,0.9161,0.922,0.9272
orbit_test,orbit_test_0254.png,38,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.503,0.9127,0.9364,0.9315
orbit_test,orbit_test_0254.png,47,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.182,0.9293,0.9216,0.9329
orbit_test,orbit_test_0254.png,46,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.215,0.9084,0.921,0.9309
orbit_test,orbit_test_0254.png,51,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.567,0.9061,0.9419,0.938
orbit_test,orbit_test_0254.png,47,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.055,0.8961,0.9241,0.9275
orbit_test,orbit_test_0254.png,50,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.334,0.9031,0.9475,0.9407
orbit_test,orbit_test_0254.png,44,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.085,0.8964,0.9169,0.9164
orbit_test,orbit_test_0254.png,51,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.424,0.9288,0.9486,0.9438
orbit_test,orbit_test_0254.png,46,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.382,0.914,0.9387,0.9376
orbit_test,orbit_test_0254.png,50,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.222,0.909,0.9357,0.9404
orbit_test,orbit_test_0254.png,51,0.752,43.4,74.4,2.07,1.0,crowd,0,39,0.329,0.8541,0.8976,0.9099
orbit_test,orbit_test_0254.png,48,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.124,0.9184,0.9237,0.9275
orbit_test,orbit_test_0254.png,47,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.084,0.9387,0.9242,0.9327
orbit_test,orbit_test_0254.png,49,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.204,0.9156,0.9373,0.9351
orbit_test,orbit_test_0254.png,49,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.348,0.9277,0.9444,0.938
orbit_test,orbit_test_0254.png,64,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.515,0.8274,0.9525,0.9554
orbit_test,orbit_test_0254.png,58,1.0,43.4,74.4,2.07,1.0,crowd,0,39,0.093,0.9008,0.9305,0.9346
orbit_test,orbit_test_0255.png,89,1.0,70.4,160.4,1.09,1.0,scatter,0,1,0.189,0.0816,0.9579,0.9615
orbit_test,orbit_test_0256.png,43,1.0,71.4,208.0,1.21,1.0,as built,0,4,0.497,0.4693,0.949,0.9498
orbit_test,orbit_test_0256.png,29,1.0,71.4,208.0,1.21,1.0,as built,0,4,0.229,0.8771,0.9221,0.9301
orbit_test,orbit_test_0256.png,55,1.0,71.4,208.0,1.21,1.0,as built,0,4,0.51,0.899,0.9474,0.9489
orbit_test,orbit_test_0256.png,70,1.0,71.4,208.0,1.21,1.0,as built,0,4,0.404,0.8492,0.9538,0.9509
orbit_test,orbit_test_0257.png,65,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.738,,0.939,0.9547
orbit_test,orbit_test_0257.png,29,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.489,,0.9215,0.9337
orbit_test,orbit_test_0257.png,26,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.607,0.0379,0.917,0.9242
orbit_test,orbit_test_0257.png,39,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.286,0.8813,0.9362,0.9412
orbit_test,orbit_test_0257.png,23,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.29,0.8944,0.9029,0.9074
orbit_test,orbit_test_0257.png,27,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.206,0.8867,0.9338,0.9304
orbit_test,orbit_test_0257.png,53,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.454,0.8104,0.9482,0.959
orbit_test,orbit_test_0257.png,36,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.583,0.6145,0.933,0.9548
orbit_test,orbit_test_0257.png,28,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.782,0.12,0.9001,0.9226
orbit_test,orbit_test_0257.png,20,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.719,0.2638,0.9165,0.9104
orbit_test,orbit_test_0257.png,24,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.265,0.6122,0.8986,0.8971
orbit_test,orbit_test_0257.png,31,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.428,0.7852,0.915,0.9236
orbit_test,orbit_test_0257.png,38,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.341,0.839,0.9221,0.9256
orbit_test,orbit_test_0257.png,29,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.794,0.5182,0.9292,0.9263
orbit_test,orbit_test_0257.png,29,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.276,0.7563,0.9253,0.9292
orbit_test,orbit_test_0257.png,49,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.461,0.8068,0.9204,0.9349
orbit_test,orbit_test_0257.png,48,0.947,79.5,75.2,1.17,1.0,crowd,0,31,0.797,,0.9165,0.9303
orbit_test,orbit_test_0257.png,52,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.795,,0.9491,0.9474
orbit_test,orbit_test_0257.png,49,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.455,0.6187,0.9448,0.9496
orbit_test,orbit_test_0257.png,50,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.556,0.3693,0.9479,0.9494
orbit_test,orbit_test_0257.png,43,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.403,0.6164,0.9422,0.9468
orbit_test,orbit_test_0257.png,38,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.71,0.0124,0.9427,0.9378
orbit_test,orbit_test_0257.png,39,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.535,0.1127,0.942,0.9417
orbit_test,orbit_test_0257.png,32,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.73,0.0137,0.933,0.9282
orbit_test,orbit_test_0257.png,33,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.695,0.384,0.9384,0.9331
orbit_test,orbit_test_0257.png,35,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.211,0.8548,0.9246,0.9339
orbit_test,orbit_test_0257.png,32,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.464,0.0679,0.9448,0.9371
orbit_test,orbit_test_0257.png,42,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.366,0.1699,0.952,0.9535
orbit_test,orbit_test_0257.png,41,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.252,0.4373,0.9423,0.9461
orbit_test,orbit_test_0257.png,46,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.226,0.7072,0.9388,0.95
orbit_test,orbit_test_0257.png,42,1.0,79.5,75.2,1.17,1.0,crowd,0,31,0.248,0.6603,0.9554,0.9442
orbit_test,orbit_test_0258.png,47,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.656,0.9133,0.9326,0.928
orbit_test,orbit_test_0258.png,48,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.888,0.9093,0.9226,0.936
orbit_test,orbit_test_0258.png,35,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.319,0.8869,0.9123,0.9144
orbit_test,orbit_test_0258.png,53,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.8,0.9294,0.9357,0.9391
orbit_test,orbit_test_0258.png,41,0.762,40.1,45.2,1.76,1.0,rows,0,17,0.616,0.8542,0.8698,0.8821
orbit_test,orbit_test_0258.png,54,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.756,0.9158,0.9362,0.9355
orbit_test,orbit_test_0258.png,41,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.427,0.9142,0.9274,0.9332
orbit_test,orbit_test_0258.png,43,0.672,40.1,45.2,1.76,1.0,rows,0,17,0.898,0.8108,0.8131,0.8658
orbit_test,orbit_test_0258.png,36,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.234,0.8922,0.9192,0.9174
orbit_test,orbit_test_0258.png,41,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.593,0.8959,0.9036,0.9185
orbit_test,orbit_test_0258.png,42,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.539,0.9334,0.9302,0.9373
orbit_test,orbit_test_0258.png,39,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.229,0.8922,0.9137,0.9404
orbit_test,orbit_test_0258.png,41,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.604,0.9249,0.9326,0.9378
orbit_test,orbit_test_0258.png,36,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.556,0.901,0.922,0.933
orbit_test,orbit_test_0258.png,38,0.992,40.1,45.2,1.76,1.0,rows,0,17,0.88,0.8699,0.8995,0.8995
orbit_test,orbit_test_0258.png,38,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.848,0.9196,0.9251,0.9249
orbit_test,orbit_test_0258.png,40,1.0,40.1,45.2,1.76,1.0,rows,0,17,0.797,0.9126,0.9299,0.9291
orbit_test,orbit_test_0259.png,23,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.232,0.8392,0.8755,0.8827
orbit_test,orbit_test_0259.png,17,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.429,0.8316,0.8692,0.8831
orbit_test,orbit_test_0259.png,36,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.443,0.9108,0.9297,0.9315
orbit_test,orbit_test_0259.png,26,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.206,0.8633,0.8948,0.9036
orbit_test,orbit_test_0259.png,39,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.178,0.9102,0.9328,0.9323
orbit_test,orbit_test_0259.png,19,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.25,0.7977,0.8206,0.8493
orbit_test,orbit_test_0259.png,19,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.221,0.8374,0.8701,0.8766
orbit_test,orbit_test_0259.png,20,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.187,0.7898,0.8463,0.8719
orbit_test,orbit_test_0259.png,12,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.154,0.7107,0.8153,0.8212
orbit_test,orbit_test_0259.png,19,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.134,0.8486,0.8763,0.8807
orbit_test,orbit_test_0259.png,23,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.084,0.8569,0.8879,0.903
orbit_test,orbit_test_0259.png,20,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.085,0.8356,0.8924,0.8997
orbit_test,orbit_test_0259.png,15,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.102,0.8204,0.8574,0.8714
orbit_test,orbit_test_0259.png,35,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.15,0.8985,0.9255,0.9344
orbit_test,orbit_test_0259.png,29,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.245,0.896,0.9215,0.9249
orbit_test,orbit_test_0259.png,23,1.0,38.5,32.7,2.63,1.0,as built,0,16,0.426,0.889,0.9182,0.9209
orbit_test,orbit_test_0260.png,34,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.1,0.8869,0.9132,0.9045
orbit_test,orbit_test_0260.png,40,0.895,45.9,25.9,2.54,1.0,rows,0,28,0.127,0.8913,0.9014,0.9187
orbit_test,orbit_test_0260.png,41,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.114,0.8785,0.9039,0.9081
orbit_test,orbit_test_0260.png,30,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.258,0.8957,0.908,0.9111
orbit_test,orbit_test_0260.png,40,0.718,45.9,25.9,2.54,1.0,rows,0,28,0.095,0.8554,0.8732,0.8846
orbit_test,orbit_test_0260.png,32,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.097,0.8756,0.8981,0.9166
orbit_test,orbit_test_0260.png,33,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.124,0.9148,0.9033,0.9189
orbit_test,orbit_test_0260.png,33,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.15,0.89,0.912,0.9214
orbit_test,orbit_test_0260.png,29,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.296,0.8887,0.9143,0.9188
orbit_test,orbit_test_0260.png,34,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.188,0.8852,0.9166,0.9298
orbit_test,orbit_test_0260.png,29,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.322,0.8716,0.9054,0.9135
orbit_test,orbit_test_0260.png,40,0.935,45.9,25.9,2.54,1.0,rows,0,28,0.103,0.8634,0.8957,0.8957
orbit_test,orbit_test_0260.png,34,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.209,0.9014,0.9233,0.9239
orbit_test,orbit_test_0260.png,30,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.353,0.8716,0.8978,0.9057
orbit_test,orbit_test_0260.png,31,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.491,0.8445,0.9184,0.9233
orbit_test,orbit_test_0260.png,30,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.327,0.8683,0.9122,0.9218
orbit_test,orbit_test_0260.png,30,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.394,0.8656,0.9173,0.9215
orbit_test,orbit_test_0260.png,30,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.432,0.8404,0.9062,0.9215
orbit_test,orbit_test_0260.png,31,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.461,0.8537,0.9149,0.9164
orbit_test,orbit_test_0260.png,34,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.209,0.8826,0.9089,0.9223
orbit_test,orbit_test_0260.png,35,0.998,45.9,25.9,2.54,1.0,rows,0,28,0.231,0.8826,0.9203,0.924
orbit_test,orbit_test_0260.png,35,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.248,0.8839,0.913,0.92
orbit_test,orbit_test_0260.png,35,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.277,0.8885,0.9161,0.9321
orbit_test,orbit_test_0260.png,36,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.301,0.8745,0.9084,0.9154
orbit_test,orbit_test_0260.png,41,0.768,45.9,25.9,2.54,1.0,rows,0,28,0.224,0.8787,0.8911,0.8959
orbit_test,orbit_test_0260.png,41,0.853,45.9,25.9,2.54,1.0,rows,0,28,0.213,0.866,0.899,0.8944
orbit_test,orbit_test_0260.png,42,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.204,0.8999,0.9163,0.925
orbit_test,orbit_test_0260.png,42,1.0,45.9,25.9,2.54,1.0,rows,0,28,0.223,0.909,0.9266,0.927
orbit_test,orbit_test_0261.png,39,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.255,0.8902,0.9083,0.9145
orbit_test,orbit_test_0261.png,49,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.209,0.9131,0.924,0.9309
orbit_test,orbit_test_0261.png,37,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.132,0.8783,0.92,0.9277
orbit_test,orbit_test_0261.png,37,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.226,0.9114,0.9256,0.9374
orbit_test,orbit_test_0261.png,37,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.343,0.9102,0.9283,0.9322
orbit_test,orbit_test_0261.png,22,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.441,0.8704,0.907,0.9092
orbit_test,orbit_test_0261.png,31,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.635,0.8828,0.9201,0.9301
orbit_test,orbit_test_0261.png,38,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.661,0.897,0.9307,0.9375
orbit_test,orbit_test_0261.png,32,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.74,0.8799,0.9214,0.9218
orbit_test,orbit_test_0261.png,22,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.866,0.8591,0.8934,0.907
orbit_test,orbit_test_0261.png,46,1.0,60.9,127.0,1.89,1.0,as built,0,11,0.953,0.8776,0.9284,0.94
orbit_test,orbit_test_0262.png,23,1.0,34.9,238.2,3.27,1.0,clusters,0,20,0.026,0.8359,0.8808,0.8809
orbit_test,orbit_test_0262.png,33,0.995,34.9,238.2,3.27,1.0,clusters,0,20,0.574,0.9045,0.9143,0.9206
orbit_test,orbit_test_0262.png,33,1.0,34.9,238.2,3.27,1.0,clusters,0,20,0.542,0.9287,0.9193,0.9208
orbit_test,orbit_test_0262.png,23,1.0,34.9,238.2,3.27,1.0,clusters,0,20,0.576,0.8894,0.8921,0.8953
orbit_test,orbit_test_0262.png,28,0.873,34.9,238.2,3.27,1.0,clusters,0,20,0.047,0.8395,0.8708,0.8866
orbit_test,orbit_test_0262.png,20,1.0,34.9,238.2,3.27,1.0,clusters,0,20,0.556,0.8838,0.8987,0.9013
orbit_test,orbit_test_0262.png,27,1.0,34.9,238.2,3.27,1.0,clusters,0,20,0.581,0.8855,0.9064,0.9113
