test,frame,model,score
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.2083
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.1988
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.1606
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.1097
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.1075
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0986
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0951
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0782
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0736
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0726
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0694
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0675
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0637
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0627
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0625
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0616
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0595
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0575
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0517
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0504
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.0502
orbit_dark_test,orbit_dark_test_0065.png,rail,0.6182
orbit_dark_test,orbit_dark_test_0065.png,rail,0.5868
orbit_dark_test,orbit_dark_test_0065.png,rail,0.4108
orbit_dark_test,orbit_dark_test_0065.png,rail,0.3279
orbit_dark_test,orbit_dark_test_0065.png,rail,0.2416
orbit_dark_test,orbit_dark_test_0065.png,rail,0.2187
orbit_dark_test,orbit_dark_test_0065.png,rail,0.19
orbit_dark_test,orbit_dark_test_0065.png,rail,0.0845
orbit_dark_test,orbit_dark_test_0065.png,rail,0.0719
orbit_dark_test,orbit_dark_test_0065.png,rail,0.0672
orbit_dark_test,orbit_dark_test_0066.png,rail,0.2807
orbit_dark_test,orbit_dark_test_0066.png,25_epochs,0.1047
orbit_dark_test,orbit_dark_test_0066.png,100_epochs,0.0696
orbit_dark_test,orbit_dark_test_0067.png,rail,0.4667
orbit_dark_test,orbit_dark_test_0067.png,rail,0.2536
orbit_dark_test,orbit_dark_test_0067.png,rail,0.2135
orbit_dark_test,orbit_dark_test_0067.png,rail,0.1607
orbit_dark_test,orbit_dark_test_0067.png,rail,0.1015
orbit_dark_test,orbit_dark_test_0067.png,rail,0.0875
orbit_dark_test,orbit_dark_test_0067.png,rail,0.084
orbit_dark_test,orbit_dark_test_0067.png,rail,0.0759
orbit_dark_test,orbit_dark_test_0067.png,rail,0.0704
orbit_dark_test,orbit_dark_test_0067.png,rail,0.0638
orbit_dark_test,orbit_dark_test_0068.png,rail,0.4515
orbit_dark_test,orbit_dark_test_0068.png,rail,0.4498
orbit_dark_test,orbit_dark_test_0068.png,rail,0.2093
orbit_dark_test,orbit_dark_test_0068.png,rail,0.1648
orbit_dark_test,orbit_dark_test_0068.png,rail,0.1644
orbit_dark_test,orbit_dark_test_0068.png,rail,0.1149
orbit_dark_test,orbit_dark_test_0068.png,rail,0.1037
orbit_dark_test,orbit_dark_test_0069.png,rail,0.5625
orbit_dark_test,orbit_dark_test_0069.png,rail,0.546
orbit_dark_test,orbit_dark_test_0069.png,rail,0.3083
orbit_dark_test,orbit_dark_test_0069.png,rail,0.2719
orbit_dark_test,orbit_dark_test_0069.png,rail,0.1714
orbit_dark_test,orbit_dark_test_0069.png,rail,0.1673
orbit_dark_test,orbit_dark_test_0069.png,rail,0.151
orbit_dark_test,orbit_dark_test_0069.png,rail,0.0987
orbit_dark_test,orbit_dark_test_0069.png,rail,0.0725
orbit_dark_test,orbit_dark_test_0069.png,rail,0.0668
orbit_dark_test,orbit_dark_test_0070.png,rail,0.1112
orbit_dark_test,orbit_dark_test_0070.png,rail,0.0596
orbit_dark_test,orbit_dark_test_0071.png,rail,0.0906
orbit_dark_test,orbit_dark_test_0072.png,rail,0.2876
orbit_dark_test,orbit_dark_test_0072.png,rail,0.0877
orbit_dark_test,orbit_dark_test_0073.png,rail,0.5824
orbit_dark_test,orbit_dark_test_0073.png,rail,0.4493
orbit_dark_test,orbit_dark_test_0073.png,rail,0.446
orbit_dark_test,orbit_dark_test_0073.png,rail,0.3854
orbit_dark_test,orbit_dark_test_0073.png,rail,0.3828
orbit_dark_test,orbit_dark_test_0073.png,rail,0.3638
orbit_dark_test,orbit_dark_test_0073.png,rail,0.3425
orbit_dark_test,orbit_dark_test_0073.png,rail,0.2495
orbit_dark_test,orbit_dark_test_0073.png,rail,0.2254
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1984
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1882
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1607
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1541
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1377
orbit_dark_test,orbit_dark_test_0073.png,rail,0.1371
orbit_dark_test,orbit_dark_test_0073.png,rail,0.119
orbit_dark_test,orbit_dark_test_0073.png,rail,0.102
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0948
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0924
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0901
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0786
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0777
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0703
orbit_dark_test,orbit_dark_test_0073.png,rail,0.0665
orbit_dark_test,orbit_dark_test_0075.png,rail,0.3009
orbit_dark_test,orbit_dark_test_0075.png,rail,0.0529
orbit_dark_test,orbit_dark_test_0076.png,rail,0.5808
orbit_dark_test,orbit_dark_test_0076.png,rail,0.5585
orbit_dark_test,orbit_dark_test_0076.png,rail,0.28
orbit_dark_test,orbit_dark_test_0076.png,rail,0.1666
orbit_dark_test,orbit_dark_test_0077.png,rail,0.1331
orbit_dark_test,orbit_dark_test_0078.png,rail,0.2716
orbit_dark_test,orbit_dark_test_0078.png,rail,0.2538
orbit_dark_test,orbit_dark_test_0078.png,rail,0.2259
orbit_dark_test,orbit_dark_test_0078.png,rail,0.1693
orbit_dark_test,orbit_dark_test_0078.png,rail,0.0613
orbit_dark_test,orbit_dark_test_0079.png,rail,0.7414
orbit_dark_test,orbit_dark_test_0079.png,rail,0.5847
orbit_dark_test,orbit_dark_test_0079.png,rail,0.4022
orbit_dark_test,orbit_dark_test_0079.png,rail,0.3752
orbit_dark_test,orbit_dark_test_0079.png,rail,0.1756
orbit_dark_test,orbit_dark_test_0079.png,rail,0.1547
orbit_dark_test,orbit_dark_test_0079.png,rail,0.1359
orbit_dark_test,orbit_dark_test_0079.png,rail,0.0758
orbit_dark_test,orbit_dark_test_0079.png,rail,0.0724
orbit_dark_test,orbit_dark_test_0079.png,rail,0.0676
orbit_dark_test,orbit_dark_test_0079.png,rail,0.0642
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1824
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1365
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1336
orbit_dark_test,orbit_dark_test_0080.png,rail,0.123
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1191
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1146
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1143
orbit_dark_test,orbit_dark_test_0080.png,rail,0.1127
orbit_dark_test,orbit_dark_test_0080.png,rail,0.0818
orbit_dark_test,orbit_dark_test_0080.png,rail,0.0705
orbit_dark_test,orbit_dark_test_0080.png,rail,0.057
orbit_dark_test,orbit_dark_test_0080.png,rail,0.0531
orbit_dark_test,orbit_dark_test_0081.png,rail,0.5231
orbit_dark_test,orbit_dark_test_0081.png,rail,0.5132
orbit_dark_test,orbit_dark_test_0081.png,rail,0.3072
orbit_dark_test,orbit_dark_test_0083.png,rail,0.0692
orbit_dark_test,orbit_dark_test_0084.png,rail,0.1327
orbit_dark_test,orbit_dark_test_0084.png,rail,0.0589
orbit_dark_test,orbit_dark_test_0084.png,rail,0.0575
orbit_dark_test,orbit_dark_test_0084.png,25_epochs,0.3587
orbit_dark_test,orbit_dark_test_0085.png,rail,0.6618
orbit_dark_test,orbit_dark_test_0085.png,rail,0.5811
orbit_dark_test,orbit_dark_test_0085.png,rail,0.5476
orbit_dark_test,orbit_dark_test_0085.png,rail,0.469
orbit_dark_test,orbit_dark_test_0085.png,rail,0.4588
orbit_dark_test,orbit_dark_test_0085.png,rail,0.395
orbit_dark_test,orbit_dark_test_0085.png,rail,0.3888
orbit_dark_test,orbit_dark_test_0085.png,rail,0.2846
orbit_dark_test,orbit_dark_test_0085.png,rail,0.2832
orbit_dark_test,orbit_dark_test_0085.png,rail,0.1678
orbit_dark_test,orbit_dark_test_0085.png,rail,0.1658
orbit_dark_test,orbit_dark_test_0085.png,rail,0.1294
orbit_dark_test,orbit_dark_test_0085.png,rail,0.0974
orbit_dark_test,orbit_dark_test_0085.png,rail,0.0732
orbit_dark_test,orbit_dark_test_0085.png,rail,0.067
orbit_dark_test,orbit_dark_test_0085.png,rail,0.0573
orbit_dark_test,orbit_dark_test_0085.png,rail,0.0571
orbit_dark_test,orbit_dark_test_0086.png,rail,0.4853
orbit_dark_test,orbit_dark_test_0086.png,rail,0.3945
orbit_dark_test,orbit_dark_test_0086.png,rail,0.1854
orbit_dark_test,orbit_dark_test_0087.png,rail,0.3264
orbit_dark_test,orbit_dark_test_0087.png,rail,0.1953
orbit_dark_test,orbit_dark_test_0087.png,rail,0.184
orbit_dark_test,orbit_dark_test_0087.png,rail,0.103
orbit_dark_test,orbit_dark_test_0087.png,rail,0.0569
orbit_dark_test,orbit_dark_test_0090.png,rail,0.3781
orbit_dark_test,orbit_dark_test_0090.png,rail,0.2366
orbit_dark_test,orbit_dark_test_0090.png,rail,0.2134
orbit_dark_test,orbit_dark_test_0090.png,rail,0.204
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1905
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1762
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1717
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1371
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1172
orbit_dark_test,orbit_dark_test_0090.png,rail,0.1031
orbit_dark_test,orbit_dark_test_0090.png,rail,0.0807
orbit_dark_test,orbit_dark_test_0090.png,rail,0.0748
orbit_dark_test,orbit_dark_test_0090.png,rail,0.0734
orbit_dark_test,orbit_dark_test_0090.png,rail,0.058
orbit_dark_test,orbit_dark_test_0091.png,rail,0.5431
orbit_dark_test,orbit_dark_test_0091.png,rail,0.5174
orbit_dark_test,orbit_dark_test_0091.png,rail,0.4265
orbit_dark_test,orbit_dark_test_0091.png,rail,0.383
orbit_dark_test,orbit_dark_test_0091.png,rail,0.3421
orbit_dark_test,orbit_dark_test_0091.png,rail,0.3035
orbit_dark_test,orbit_dark_test_0091.png,rail,0.2819
orbit_dark_test,orbit_dark_test_0091.png,rail,0.28
orbit_dark_test,orbit_dark_test_0091.png,rail,0.185
orbit_dark_test,orbit_dark_test_0091.png,rail,0.1714
orbit_dark_test,orbit_dark_test_0091.png,rail,0.1391
orbit_dark_test,orbit_dark_test_0091.png,rail,0.075
orbit_dark_test,orbit_dark_test_0091.png,rail,0.0531
orbit_dark_test,orbit_dark_test_0096.png,rail,0.1288
orbit_dark_test,orbit_dark_test_0096.png,rail,0.1053
orbit_dark_test,orbit_dark_test_0097.png,rail,0.5352
orbit_dark_test,orbit_dark_test_0097.png,rail,0.3954
orbit_dark_test,orbit_dark_test_0097.png,rail,0.1426
orbit_dark_test,orbit_dark_test_0097.png,rail,0.1388
orbit_dark_test,orbit_dark_test_0097.png,rail,0.0965
orbit_dark_test,orbit_dark_test_0097.png,rail,0.0921
orbit_dark_test,orbit_dark_test_0097.png,rail,0.0594
orbit_dark_test,orbit_dark_test_0097.png,rail,0.0544
orbit_dark_test,orbit_dark_test_0097.png,25_epochs,0.4869
orbit_dark_test,orbit_dark_test_0097.png,25_epochs,0.1807
orbit_dark_test,orbit_dark_test_0097.png,25_epochs,0.067
orbit_dark_test,orbit_dark_test_0097.png,100_epochs,0.2389
orbit_dark_test,orbit_dark_test_0097.png,100_epochs,0.1982
orbit_dark_test,orbit_dark_test_0097.png,100_epochs,0.0703
orbit_dark_test,orbit_dark_test_0097.png,100_epochs,0.0612
orbit_dark_test,orbit_dark_test_0097.png,100_epochs,0.053
orbit_dark_test,orbit_dark_test_0099.png,rail,0.7846
orbit_dark_test,orbit_dark_test_0099.png,rail,0.5636
orbit_dark_test,orbit_dark_test_0099.png,rail,0.3447
orbit_dark_test,orbit_dark_test_0099.png,rail,0.2983
orbit_dark_test,orbit_dark_test_0099.png,rail,0.2257
orbit_dark_test,orbit_dark_test_0099.png,rail,0.216
orbit_dark_test,orbit_dark_test_0099.png,rail,0.1958
orbit_dark_test,orbit_dark_test_0099.png,rail,0.1821
orbit_dark_test,orbit_dark_test_0099.png,rail,0.1356
orbit_dark_test,orbit_dark_test_0099.png,rail,0.1335
orbit_dark_test,orbit_dark_test_0099.png,rail,0.0854
orbit_dark_test,orbit_dark_test_0099.png,rail,0.062
orbit_dark_test,orbit_dark_test_0099.png,rail,0.0591
orbit_dark_test,orbit_dark_test_0100.png,rail,0.3689
orbit_dark_test,orbit_dark_test_0100.png,rail,0.3005
orbit_dark_test,orbit_dark_test_0100.png,rail,0.2843
orbit_dark_test,orbit_dark_test_0100.png,rail,0.1434
orbit_dark_test,orbit_dark_test_0100.png,rail,0.1386
orbit_dark_test,orbit_dark_test_0100.png,rail,0.1334
orbit_dark_test,orbit_dark_test_0100.png,rail,0.1102
orbit_dark_test,orbit_dark_test_0100.png,rail,0.1002
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0842
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0716
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0685
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0677
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0531
orbit_dark_test,orbit_dark_test_0100.png,rail,0.0501
orbit_dark_test,orbit_dark_test_0102.png,rail,0.1313
orbit_dark_test,orbit_dark_test_0102.png,rail,0.0558
orbit_dark_test,orbit_dark_test_0103.png,rail,0.5159
orbit_dark_test,orbit_dark_test_0103.png,rail,0.3939
orbit_dark_test,orbit_dark_test_0103.png,rail,0.3107
orbit_dark_test,orbit_dark_test_0103.png,rail,0.2566
orbit_dark_test,orbit_dark_test_0103.png,rail,0.1274
orbit_dark_test,orbit_dark_test_0104.png,rail,0.1234
orbit_dark_test,orbit_dark_test_0104.png,rail,0.0912
orbit_dark_test,orbit_dark_test_0104.png,rail,0.051
orbit_dark_test,orbit_dark_test_0105.png,rail,0.1249
orbit_dark_test,orbit_dark_test_0105.png,rail,0.1248
orbit_dark_test,orbit_dark_test_0105.png,rail,0.1013
orbit_dark_test,orbit_dark_test_0105.png,rail,0.08
orbit_dark_test,orbit_dark_test_0105.png,rail,0.0771
orbit_dark_test,orbit_dark_test_0105.png,rail,0.0697
orbit_dark_test,orbit_dark_test_0105.png,rail,0.0567
orbit_dark_test,orbit_dark_test_0107.png,rail,0.3675
orbit_dark_test,orbit_dark_test_0109.png,rail,0.6012
orbit_dark_test,orbit_dark_test_0109.png,rail,0.59
orbit_dark_test,orbit_dark_test_0109.png,rail,0.3566
orbit_dark_test,orbit_dark_test_0109.png,rail,0.2537
orbit_dark_test,orbit_dark_test_0109.png,rail,0.2126
orbit_dark_test,orbit_dark_test_0109.png,rail,0.2105
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1765
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1633
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1361
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1302
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1084
orbit_dark_test,orbit_dark_test_0109.png,rail,0.1021
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0963
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0854
orbit_dark_test,orbit_dark_test_0109.png,rail,0.082
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0797
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0687
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0685
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0634
orbit_dark_test,orbit_dark_test_0109.png,rail,0.0616
orbit_dark_test,orbit_dark_test_0110.png,rail,0.3887
orbit_dark_test,orbit_dark_test_0110.png,rail,0.2216
orbit_dark_test,orbit_dark_test_0110.png,rail,0.0952
orbit_dark_test,orbit_dark_test_0110.png,rail,0.0682
orbit_dark_test,orbit_dark_test_0111.png,rail,0.2246
orbit_dark_test,orbit_dark_test_0111.png,rail,0.0677
orbit_dark_test,orbit_dark_test_0112.png,rail,0.3858
orbit_dark_test,orbit_dark_test_0112.png,rail,0.2322
orbit_dark_test,orbit_dark_test_0112.png,rail,0.2229
orbit_dark_test,orbit_dark_test_0112.png,rail,0.0767
orbit_dark_test,orbit_dark_test_0112.png,rail,0.0619
orbit_dark_test,orbit_dark_test_0114.png,rail,0.1341
orbit_dark_test,orbit_dark_test_0114.png,rail,0.1215
orbit_dark_test,orbit_dark_test_0115.png,rail,0.5679
orbit_dark_test,orbit_dark_test_0115.png,rail,0.425
orbit_dark_test,orbit_dark_test_0115.png,rail,0.3999
orbit_dark_test,orbit_dark_test_0115.png,rail,0.1787
orbit_dark_test,orbit_dark_test_0115.png,rail,0.1572
orbit_dark_test,orbit_dark_test_0115.png,rail,0.1262
orbit_dark_test,orbit_dark_test_0115.png,rail,0.0938
orbit_dark_test,orbit_dark_test_0115.png,rail,0.0808
orbit_dark_test,orbit_dark_test_0115.png,rail,0.0689
orbit_dark_test,orbit_dark_test_0115.png,rail,0.0564
orbit_dark_test,orbit_dark_test_0115.png,25_epochs,0.2323
orbit_dark_test,orbit_dark_test_0115.png,25_epochs,0.1888
orbit_dark_test,orbit_dark_test_0115.png,100_epochs,0.1245
orbit_dark_test,orbit_dark_test_0116.png,rail,0.4885
orbit_dark_test,orbit_dark_test_0116.png,rail,0.355
orbit_dark_test,orbit_dark_test_0116.png,rail,0.352
orbit_dark_test,orbit_dark_test_0116.png,rail,0.2269
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1817
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1637
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1539
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1518
orbit_dark_test,orbit_dark_test_0116.png,rail,0.138
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1291
orbit_dark_test,orbit_dark_test_0116.png,rail,0.1193
orbit_dark_test,orbit_dark_test_0116.png,rail,0.0889
orbit_dark_test,orbit_dark_test_0116.png,rail,0.0598
orbit_dark_test,orbit_dark_test_0116.png,rail,0.0592
orbit_dark_test,orbit_dark_test_0116.png,rail,0.058
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.5812
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.4713
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.3532
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.2219
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.1954
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.1867
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.1037
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.1
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.0942
orbit_dark_test,orbit_dark_test_0116.png,25_epochs,0.0503
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.5411
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.3561
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.3125
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.2667
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.2334
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.1608
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.0818
orbit_dark_test,orbit_dark_test_0116.png,100_epochs,0.0712
orbit_dark_test,orbit_dark_test_0118.png,rail,0.7662
orbit_dark_test,orbit_dark_test_0118.png,rail,0.1131
orbit_dark_test,orbit_dark_test_0118.png,rail,0.0937
orbit_dark_test,orbit_dark_test_0118.png,rail,0.0745
orbit_dark_test,orbit_dark_test_0119.png,rail,0.0624
orbit_dark_test,orbit_dark_test_0120.png,rail,0.085
orbit_dark_test,orbit_dark_test_0120.png,rail,0.0654
orbit_dark_test,orbit_dark_test_0121.png,rail,0.6923
orbit_dark_test,orbit_dark_test_0121.png,rail,0.6405
orbit_dark_test,orbit_dark_test_0121.png,rail,0.2735
orbit_dark_test,orbit_dark_test_0121.png,rail,0.265
orbit_dark_test,orbit_dark_test_0121.png,rail,0.1248
orbit_dark_test,orbit_dark_test_0122.png,rail,0.1535
orbit_dark_test,orbit_dark_test_0122.png,rail,0.0932
orbit_dark_test,orbit_dark_test_0122.png,rail,0.0665
orbit_dark_test,orbit_dark_test_0123.png,rail,0.0978
orbit_dark_test,orbit_dark_test_0123.png,rail,0.073
orbit_dark_test,orbit_dark_test_0123.png,25_epochs,0.0613
orbit_dark_test,orbit_dark_test_0124.png,rail,0.6336
orbit_dark_test,orbit_dark_test_0124.png,rail,0.4758
orbit_dark_test,orbit_dark_test_0124.png,rail,0.2276
orbit_dark_test,orbit_dark_test_0124.png,rail,0.1847
orbit_dark_test,orbit_dark_test_0124.png,rail,0.1683
orbit_dark_test,orbit_dark_test_0124.png,rail,0.1024
orbit_dark_test,orbit_dark_test_0124.png,rail,0.0953
orbit_dark_test,orbit_dark_test_0124.png,rail,0.0728
orbit_dark_test,orbit_dark_test_0125.png,rail,0.7941
orbit_dark_test,orbit_dark_test_0125.png,rail,0.7202
orbit_dark_test,orbit_dark_test_0125.png,rail,0.6294
orbit_dark_test,orbit_dark_test_0125.png,rail,0.3327
orbit_dark_test,orbit_dark_test_0125.png,rail,0.2832
orbit_dark_test,orbit_dark_test_0125.png,rail,0.2783
orbit_dark_test,orbit_dark_test_0125.png,rail,0.1765
orbit_dark_test,orbit_dark_test_0125.png,rail,0.1757
orbit_dark_test,orbit_dark_test_0125.png,rail,0.168
orbit_dark_test,orbit_dark_test_0125.png,rail,0.1093
orbit_dark_test,orbit_dark_test_0125.png,rail,0.0778
orbit_dark_test,orbit_dark_test_0125.png,rail,0.0705
orbit_dark_test,orbit_dark_test_0125.png,rail,0.0596
orbit_dark_test,orbit_dark_test_0125.png,rail,0.051
orbit_dark_test,orbit_dark_test_0125.png,25_epochs,0.3421
orbit_dark_test,orbit_dark_test_0125.png,25_epochs,0.0679
orbit_dark_test,orbit_dark_test_0125.png,100_epochs,0.0607
orbit_dark_test,orbit_dark_test_0126.png,rail,0.5491
orbit_dark_test,orbit_dark_test_0126.png,rail,0.099
orbit_dark_test,orbit_dark_test_0126.png,rail,0.0609
orbit_dark_test,orbit_dark_test_0127.png,rail,0.1157
orbit_dark_test,orbit_dark_test_0127.png,rail,0.062
orbit_dark_test,orbit_dark_test_0128.png,100_epochs,0.0751
orbit_dark_test,orbit_dark_test_0130.png,rail,0.1777
orbit_dark_test,orbit_dark_test_0130.png,rail,0.1594
orbit_dark_test,orbit_dark_test_0130.png,rail,0.1404
orbit_dark_test,orbit_dark_test_0130.png,rail,0.1138
orbit_dark_test,orbit_dark_test_0130.png,rail,0.1061
orbit_dark_test,orbit_dark_test_0130.png,rail,0.087
orbit_dark_test,orbit_dark_test_0130.png,rail,0.0728
orbit_dark_test,orbit_dark_test_0130.png,rail,0.0563
orbit_dark_test,orbit_dark_test_0130.png,25_epochs,0.2601
orbit_dark_test,orbit_dark_test_0130.png,25_epochs,0.1576
orbit_dark_test,orbit_dark_test_0130.png,25_epochs,0.0801
orbit_dark_test,orbit_dark_test_0130.png,100_epochs,0.2454
orbit_dark_test,orbit_dark_test_0130.png,100_epochs,0.1785
orbit_dark_test,orbit_dark_test_0130.png,100_epochs,0.1556
orbit_dark_test,orbit_dark_test_0130.png,100_epochs,0.1536
orbit_dark_test,orbit_dark_test_0130.png,100_epochs,0.143
